candidate_id,rank,score,reasoning
CAND_0010685,11,0.850221,"NLP Engineer with 6.7 yrs; career history evidences embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Strong JD fit (Tier-1 India city; response rate 83%)."
CAND_0043228,12,0.838100,"Applied ML Engineer with 6.8 yrs, with documented embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Strong JD fit (Tier-1 India city; response rate 41%)."
CAND_0064326,13,0.835269,"Search Engineer with 7.6 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Strong JD fit (Tier-1 India city; response rate 94%)."
CAND_0068811,14,0.835225,"Applied ML Engineer with 8.0 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Strong JD fit (in a preferred hub (Pune/Noida); response rate 42%)."
CAND_0007009,15,0.833086,"Recommendation Systems Engineer with 7.9 yrs, with documented embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Strong JD fit (in a preferred hub (Pune/Noida); response rate 62%)."
CAND_0062247,16,0.822162,"AI Engineer with 7.3 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Strong JD fit (in India, willing to relocate; response rate 78%)."
CAND_0088025,17,0.816546,"Staff Machine Learning Engineer with 8.6 yrs; career history evidences embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Strong fit overall, though 90-day notice period; in India, relocation unclear."
CAND_0008425,18,0.810915,"Senior NLP Engineer with 7.8 yrs, with documented embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Strong fit overall, though 90-day notice period; Tier-1 India city."
CAND_0071974,19,0.809770,"Senior AI Engineer with 7.8 yrs, with documented embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Strong JD fit (in India, relocation unclear; response rate 76%)."
CAND_0055905,20,0.807891,"Senior Machine Learning Engineer with 8.1 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Strong JD fit (outside India (case-by-case per JD); response rate 87%)."
CAND_0079387,21,0.793922,"AI Engineer with 6.9 yrs, with documented embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Solid match on the JD's retrieval/ranking core; in India, relocation unclear."
CAND_0080766,22,0.773554,"Staff Machine Learning Engineer with 8.8 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Solid match on the JD's retrieval/ranking core; in India, willing to relocate."
CAND_0041669,23,0.765845,"Recommendation Systems Engineer with 8.0 yrs; career history evidences embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Solid match on the JD's retrieval/ranking core; in a preferred hub (Pune/Noida)."
CAND_0075249,24,0.752938,"Applied ML Engineer with 6.2 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Solid match on the JD's retrieval/ranking core; in India, relocation unclear."
CAND_0005649,25,0.746711,"Senior Data Scientist with 7.4 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Solid match on the JD's retrieval/ranking core; Tier-1 India city, but 90-day notice period."
CAND_0083307,26,0.741754,"Search Engineer with 7.8 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Solid match on the JD's retrieval/ranking core; in India, relocation unclear, but 120-day notice period."
CAND_0083879,27,0.741711,"Machine Learning Engineer with 7.1 yrs; career history evidences embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Solid match on the JD's retrieval/ranking core; in a preferred hub (Pune/Noida)."
CAND_0069905,28,0.741647,"Applied ML Engineer with 6.6 yrs; career history evidences embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Solid match on the JD's retrieval/ranking core; in India, willing to relocate, but 90-day notice period."
CAND_0070398,29,0.739561,"Machine Learning Engineer with 7.2 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Solid match on the JD's retrieval/ranking core; in India, willing to relocate, but 120-day notice period."
CAND_0039383,30,0.737903,"Applied ML Engineer with 7.1 yrs; career history evidences embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Solid match on the JD's retrieval/ranking core; Tier-1 India city, but 90-day notice period."
CAND_0061265,31,0.737342,"Recommendation Systems Engineer with 6.6 yrs; career history evidences embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Solid match on the JD's retrieval/ranking core; Tier-1 India city, but 120-day notice period."
CAND_0028793,32,0.731051,"Search Engineer with 7.2 yrs; career history evidences embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Solid match on the JD's retrieval/ranking core; in India, willing to relocate, but 120-day notice period."
CAND_0086151,33,0.721551,"Recommendation Systems Engineer with 7.7 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Solid match on the JD's retrieval/ranking core; in India, willing to relocate, but 120-day notice period."
CAND_0027801,34,0.718878,"NLP Engineer with 7.4 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Solid match on the JD's retrieval/ranking core; Tier-1 India city, but 120-day notice period."
CAND_0018549,35,0.702322,"Recommendation Systems Engineer with 6.8 yrs — demonstrated embeddings/retrieval work, shipped ranking/recommendation systems and ranking-evaluation rigor (NDCG/MRR/A-B style) in past roles. Solid match on the JD's retrieval/ranking core; in India, willing to relocate."
CAND_0076251,36,0.698484,"Search Engineer with 7.6 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Solid match on the JD's retrieval/ranking core; in India, willing to relocate."
CAND_0049896,37,0.694655,"Search Engineer with 7.3 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Solid match on the JD's retrieval/ranking core; in India, willing to relocate, but 90-day notice period."
CAND_0045250,38,0.686634,"Applied ML Engineer with 6.6 yrs, with documented embeddings/retrieval work, shipped ranking/recommendation systems and ranking-evaluation rigor (NDCG/MRR/A-B style). Solid match on the JD's retrieval/ranking core; Tier-1 India city."
CAND_0011432,39,0.686284,"Senior Data Scientist with 7.6 yrs; career history evidences embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Solid match on the JD's retrieval/ranking core; Tier-1 India city."
CAND_0016163,40,0.684539,"Applied ML Engineer with 6.7 yrs; career history evidences embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Solid match on the JD's retrieval/ranking core; Tier-1 India city, but 120-day notice period."
CAND_0010257,41,0.683049,"Senior Data Scientist with 6.5 yrs — demonstrated embeddings/retrieval work, shipped ranking/recommendation systems and ranking-evaluation rigor (NDCG/MRR/A-B style) in past roles. Solid match on the JD's retrieval/ranking core; in a preferred hub (Pune/Noida), but 120-day notice period."
CAND_0098846,42,0.676064,"AI Engineer with 7.6 yrs; career history evidences embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Solid match on the JD's retrieval/ranking core; in India, willing to relocate."
CAND_0006567,43,0.674399,"Senior AI Engineer with 7.9 yrs — demonstrated embeddings/retrieval work, shipped ranking/recommendation systems and ranking-evaluation rigor (NDCG/MRR/A-B style) in past roles. Solid match on the JD's retrieval/ranking core; in a preferred hub (Pune/Noida)."
CAND_0070485,44,0.673902,"Search Engineer with 6.4 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Solid match on the JD's retrieval/ranking core; in India, relocation unclear, but 120-day notice period."
CAND_0010770,45,0.673110,"Recommendation Systems Engineer with 15.2 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Solid match on the JD's retrieval/ranking core; Tier-1 India city, but frequent short stints."
CAND_0014440,46,0.672537,"Recommendation Systems Engineer with 6.4 yrs, with documented embeddings/retrieval work, shipped ranking/recommendation systems and ranking-evaluation rigor (NDCG/MRR/A-B style). Solid match on the JD's retrieval/ranking core; Tier-1 India city."
CAND_0081852,47,0.672085,"Senior Data Scientist with 5.9 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Solid match on the JD's retrieval/ranking core; Tier-1 India city."
CAND_0031593,48,0.662832,"Search Engineer with 7.8 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Solid match on the JD's retrieval/ranking core; Tier-1 India city, but 90-day notice period."
CAND_0093331,49,0.661237,"NLP Engineer with 16.1 yrs, with documented embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Solid match on the JD's retrieval/ranking core; in India, willing to relocate."
CAND_0037566,50,0.658976,"Machine Learning Engineer with 6.9 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Solid match on the JD's retrieval/ranking core; Tier-1 India city."
CAND_0053591,51,0.657541,"AI Engineer with 5.3 yrs; career history evidences embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Solid match on the JD's retrieval/ranking core; outside India (case-by-case per JD)."
CAND_0030953,52,0.626697,"Search Engineer with 7.8 yrs; career history evidences embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Solid match on the JD's retrieval/ranking core; Tier-1 India city, but frequent short stints."
CAND_0065878,53,0.625468,"Senior Data Scientist with 7.8 yrs, with documented embeddings/retrieval work, shipped ranking/recommendation systems and ranking-evaluation rigor (NDCG/MRR/A-B style). Solid match on the JD's retrieval/ranking core; in India, relocation unclear."
CAND_0006557,54,0.609554,"NLP Engineer with 7.9 yrs; career history evidences embeddings/retrieval work, shipped ranking/recommendation systems and ranking-evaluation rigor (NDCG/MRR/A-B style). Solid match on the JD's retrieval/ranking core; in India, willing to relocate, but 120-day notice period."
CAND_0070202,55,0.608327,"Machine Learning Engineer with 5.1 yrs; career history evidences embeddings/retrieval work, shipped ranking/recommendation systems and ranking-evaluation rigor (NDCG/MRR/A-B style). Solid match on the JD's retrieval/ranking core; in India, relocation unclear, but 90-day notice period."
CAND_0055992,56,0.603353,"AI Engineer with 16.9 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Solid match on the JD's retrieval/ranking core; outside India (case-by-case per JD)."
CAND_0052335,57,0.602176,"Applied ML Engineer with 6.4 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Solid match on the JD's retrieval/ranking core; outside India (case-by-case per JD)."
CAND_0037980,58,0.601207,"Senior Applied Scientist with 9.0 yrs — demonstrated embeddings/retrieval work, shipped ranking/recommendation systems and ranking-evaluation rigor (NDCG/MRR/A-B style) in past roles. Solid match on the JD's retrieval/ranking core; Tier-1 India city."
CAND_0018722,59,0.599697,"Recommendation Systems Engineer with 6.6 yrs; career history evidences embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Solid match on the JD's retrieval/ranking core; outside India (case-by-case per JD), but 90-day notice period."
CAND_0095528,60,0.595722,"Senior Data Scientist with 5.3 yrs; career history evidences embeddings/retrieval work, shipped ranking/recommendation systems and ranking-evaluation rigor (NDCG/MRR/A-B style). Solid match on the JD's retrieval/ranking core; in India, relocation unclear."
CAND_0099401,61,0.588133,"NLP Engineer with 7.7 yrs; career history evidences embeddings/retrieval work, shipped ranking/recommendation systems and ranking-evaluation rigor (NDCG/MRR/A-B style). Included toward the cutoff: in India, willing to relocate; concerns — 90-day notice period."
CAND_0033861,62,0.576560,"Senior NLP Engineer with 8.0 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Included toward the cutoff: in India, relocation unclear; concerns — inactive ~115d on platform and low recruiter response rate (16%)."
CAND_0087630,63,0.575638,"AI Engineer with 7.2 yrs — demonstrated embeddings/retrieval work, shipped ranking/recommendation systems and ranking-evaluation rigor (NDCG/MRR/A-B style) in past roles. Included toward the cutoff: Tier-1 India city; weaker depth than higher ranks."
CAND_0007412,64,0.537600,"Applied ML Engineer with 7.4 yrs; career history evidences embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Included toward the cutoff: in a preferred hub (Pune/Noida); concerns — 120-day notice period and frequent short stints."
CAND_0015528,65,0.537062,"Applied ML Engineer with 7.4 yrs — demonstrated embeddings/retrieval work, shipped ranking/recommendation systems and ranking-evaluation rigor (NDCG/MRR/A-B style) in past roles. Included toward the cutoff: in India, relocation unclear; weaker depth than higher ranks."
CAND_0072660,66,0.528077,"Machine Learning Engineer with 7.1 yrs — demonstrated embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems in past roles. Included toward the cutoff: outside India (case-by-case per JD); weaker depth than higher ranks."
CAND_0013536,67,0.523327,"Applied ML Engineer with 14.1 yrs — demonstrated embeddings/retrieval work, shipped ranking/recommendation systems and ranking-evaluation rigor (NDCG/MRR/A-B style) in past roles. Included toward the cutoff: in India, relocation unclear; concerns — 90-day notice period."
CAND_0076163,68,0.510661,"NLP Engineer with 6.9 yrs; career history evidences shipped ranking/recommendation systems and ranking-evaluation rigor (NDCG/MRR/A-B style). Included toward the cutoff: in India, relocation unclear; weaker depth than higher ranks."
CAND_0061257,69,0.493802,Staff Machine Learning Engineer with 8.0 yrs — demonstrated embeddings/retrieval work and ranking-evaluation rigor (NDCG/MRR/A-B style) in past roles. Included toward the cutoff: in a preferred hub (Pune/Noida); weaker depth than higher ranks.
CAND_0094759,70,0.490688,"Lead AI Engineer with 8.6 yrs, with documented embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Included toward the cutoff: Tier-1 India city; concerns — inactive ~154d on platform and low recruiter response rate (11%)."
CAND_0053605,71,0.447290,"Senior Software Engineer (ML) with 6.9 yrs, with documented shipped ranking/recommendation systems and LLM/fine-tuning exposure. Included toward the cutoff: in a preferred hub (Pune/Noida); weaker depth than higher ranks."
CAND_0095619,72,0.441259,NLP Engineer with 15.6 yrs — demonstrated shipped ranking/recommendation systems and ranking-evaluation rigor (NDCG/MRR/A-B style) in past roles. Included toward the cutoff: Tier-1 India city; weaker depth than higher ranks.
CAND_0092278,73,0.440895,"Senior NLP Engineer with 6.8 yrs, with documented embeddings/retrieval work, vector/hybrid search infrastructure and shipped ranking/recommendation systems. Included toward the cutoff: in a preferred hub (Pune/Noida); concerns — inactive ~216d on platform and low recruiter response rate (7%)."
CAND_0048558,74,0.440834,Data Scientist with 6.7 yrs — demonstrated shipped ranking/recommendation systems in past roles. Included toward the cutoff: in a preferred hub (Pune/Noida); weaker depth than higher ranks.
CAND_0067866,75,0.440076,Senior Software Engineer (ML) with 6.4 yrs — demonstrated shipped ranking/recommendation systems and LLM/fine-tuning exposure in past roles. Included toward the cutoff: in a preferred hub (Pune/Noida); weaker depth than higher ranks.
CAND_0093193,76,0.439857,"Senior Machine Learning Engineer with 7.9 yrs, with documented embeddings/retrieval work and ranking-evaluation rigor (NDCG/MRR/A-B style). Included toward the cutoff: Tier-1 India city; weaker depth than higher ranks."
CAND_0005509,77,0.439317,"Data Scientist with 6.0 yrs, with documented shipped ranking/recommendation systems and LLM/fine-tuning exposure. Included toward the cutoff: in a preferred hub (Pune/Noida); weaker depth than higher ranks."
CAND_0069638,78,0.431282,Computer Vision Engineer with 6.2 yrs; career history evidences shipped ranking/recommendation systems and LLM/fine-tuning exposure. Included toward the cutoff: Tier-1 India city; weaker depth than higher ranks.
CAND_0068932,79,0.430956,"ML Engineer with 5.2 yrs, with documented shipped ranking/recommendation systems. Included toward the cutoff: in a preferred hub (Pune/Noida); weaker depth than higher ranks."
CAND_0052195,80,0.427367,"Computer Vision Engineer with 6.3 yrs, with documented shipped ranking/recommendation systems and LLM/fine-tuning exposure. Included toward the cutoff: Tier-1 India city; weaker depth than higher ranks."
CAND_0004402,81,0.424875,"AI Research Engineer with 6.0 yrs, with documented shipped ranking/recommendation systems and LLM/fine-tuning exposure. Included toward the cutoff: Tier-1 India city; weaker depth than higher ranks."
CAND_0043860,82,0.424802,"Junior ML Engineer with 6.1 yrs — demonstrated shipped ranking/recommendation systems and LLM/fine-tuning exposure in past roles. Included toward the cutoff: in India, willing to relocate; weaker depth than higher ranks."
CAND_0073007,83,0.421306,AI Specialist with 5.8 yrs; career history evidences shipped ranking/recommendation systems and LLM/fine-tuning exposure. Included toward the cutoff: Tier-1 India city; weaker depth than higher ranks.
CAND_0092255,84,0.418111,ML Engineer with 5.2 yrs; career history evidences shipped ranking/recommendation systems and LLM/fine-tuning exposure. Included toward the cutoff: in a preferred hub (Pune/Noida); weaker depth than higher ranks.
CAND_0033179,85,0.416398,"AI Research Engineer with 6.9 yrs; career history evidences shipped ranking/recommendation systems and LLM/fine-tuning exposure. Included toward the cutoff: in India, willing to relocate; weaker depth than higher ranks."
CAND_0096104,86,0.416372,AI Specialist with 7.0 yrs; career history evidences shipped ranking/recommendation systems. Included toward the cutoff: Tier-1 India city; weaker depth than higher ranks.
CAND_0025882,87,0.414099,"Senior Software Engineer (ML) with 5.6 yrs, with documented shipped ranking/recommendation systems and LLM/fine-tuning exposure. Included toward the cutoff: Tier-1 India city; weaker depth than higher ranks."
CAND_0070525,88,0.409386,"Senior Software Engineer (ML) with 5.4 yrs, with documented shipped ranking/recommendation systems and LLM/fine-tuning exposure. Included toward the cutoff: Tier-1 India city; weaker depth than higher ranks."
CAND_0037160,89,0.405680,Data Scientist with 6.0 yrs; career history evidences shipped ranking/recommendation systems and LLM/fine-tuning exposure. Included toward the cutoff: Tier-1 India city; weaker depth than higher ranks.
CAND_0091745,90,0.402751,Junior ML Engineer with 5.9 yrs; career history evidences shipped ranking/recommendation systems. Included toward the cutoff: in a preferred hub (Pune/Noida); weaker depth than higher ranks.
CAND_0066035,91,0.397869,Data Scientist with 6.7 yrs; career history evidences shipped ranking/recommendation systems. Included toward the cutoff: Tier-1 India city; weaker depth than higher ranks.
CAND_0042100,92,0.397148,"Machine Learning Engineer with 7.3 yrs, with documented shipped ranking/recommendation systems and ranking-evaluation rigor (NDCG/MRR/A-B style). Included toward the cutoff: outside India (case-by-case per JD); concerns — 90-day notice period."
CAND_0010149,93,0.392607,ML Engineer with 6.9 yrs — demonstrated shipped ranking/recommendation systems and LLM/fine-tuning exposure in past roles. Included toward the cutoff: Tier-1 India city; concerns — 90-day notice period.
CAND_0046132,94,0.392110,"AI Research Engineer with 4.3 yrs, with documented shipped ranking/recommendation systems. Included toward the cutoff: in a preferred hub (Pune/Noida); weaker depth than higher ranks."
CAND_0067535,95,0.391643,"Junior ML Engineer with 6.8 yrs; career history evidences shipped ranking/recommendation systems and LLM/fine-tuning exposure. Included toward the cutoff: in India, relocation unclear; weaker depth than higher ranks."
CAND_0047327,96,0.391407,Junior ML Engineer with 5.0 yrs; career history evidences shipped ranking/recommendation systems and LLM/fine-tuning exposure. Included toward the cutoff: Tier-1 India city; weaker depth than higher ranks.
CAND_0032271,97,0.390910,AI Research Engineer with 6.6 yrs — demonstrated shipped ranking/recommendation systems and LLM/fine-tuning exposure in past roles. Included toward the cutoff: Tier-1 India city; concerns — 120-day notice period.
CAND_0017178,98,0.389573,ML Engineer with 4.2 yrs — demonstrated shipped ranking/recommendation systems and LLM/fine-tuning exposure in past roles. Included toward the cutoff: Tier-1 India city; weaker depth than higher ranks.
CAND_0068012,99,0.387320,Junior ML Engineer with 5.7 yrs; career history evidences shipped ranking/recommendation systems. Included toward the cutoff: in a preferred hub (Pune/Noida); concerns — 120-day notice period.
CAND_0046924,100,0.387089,"Computer Vision Engineer with 6.3 yrs, with documented shipped ranking/recommendation systems. Included toward the cutoff: in a preferred hub (Pune/Noida); concerns — 120-day notice period."
